product_name,review_text,Unanimous – Test Set 1
Coffee Filter,Made in China. Not a fan of Chinese products... especially if said product will contact a food or drink.  The filters had a strange color and odor to them.,Slightly Negative
Coffee Filter,May be too big. The listing says that it fits Keurig Special Edition machines after 2007.  It does not fit my B-60 Special Edition made after 2007.  These filters are considerably larger.,Slightly Negative
Coffee Filter,Meets the requirements. Not a fan of this version of the Kcup to begin with but this product meets the requirements. Not sure i like the removable interior cup but it does ease the cleaning. Just makes it a bit clunkier,Slightly Positive
Coffee Filter,"meh. The Keurig my K-Cup reusable filter is ok, not great. I prefer the SoloCup version as it is much more convenient to use. I hate having to change out the plastic insert on my Keurig every time I want to use my own coffee and then switch back for the K-Cups. It isn't a huge hassle, but enough of an inconvenience that I prefer the SoloCup design.",Slightly Negative
Coffee Filter,"Mmm, Coffee. Without this Cuisinart GTF-B Gold Tone Coffee Filter our coffee wouldn't the same.  It would be all over the floor, and full of coffee grinds.",Positive
Coffee Filter,Never again. Made in China was my biggest concern because the type of wood used for charcoal is highly questionable. It’s more like a power than granules like the original Keurig filters. I got what I paid for....poor quality!,Negative
Coffee Filter,No that happy. The price was good but having to soak them before use is annoying  I probably will stick with name brand next time,Slightly Negative
Coffee Filter,"Not ""squares"" as advertised.. Just to let you know these are not squares. You will receive the circle filters. Very annoying.",Slightly Negative
Coffee Filter,Not as good as the original one. The original one lasted over 6 years and this one cracked after 3 months.,Slightly Negative
Coffee Filter,"Not for 2.0. My kids have one. Works great but, not in my new 2.0 machine. They do not tell you that until you read the directions",Slightly Negative
Coffee Filter,Not for a standard size percolator.. These are very big.,Slightly Negative
Coffee Filter,"Not Good Reusable Coffee Filter. Although this reusable coffee filter says it fits my Keurig machine, it does not.",Slightly Negative
Coffee Filter,not nearly as good as the squares. not nearly as good as the squares... tends to let the coffee sputter out of the pouring area while pouring hot waster into chemex,Slightly Negative
Coffee Filter,"Not quite what I had hoped for. While this filter works ok, it is noticeably more flimsy than the one that came with my coffee maker.  And the lift handle on it does not always stay in the groove on the top side of the filter, causing the handle to drop down into the coffee grounds.  I was a bit disappointed with the quality of this one, expecting it to be identical to my original one.",Slightly Negative
Coffee Filter,Not recommended. I opened my package and I saw the filter box was open!!!,Slightly Negative
Coffee Filter,Not that great. Leaves a lot of residue in your coffee.,Slightly Negative
Coffee Filter,Not the size I was looking for. They are much bigger than the size I was looking for so I have to cut them to fit in my coffee maker.  Still using them though just have to cut them to the size I need.  A little more work but I am ok with that.,Slightly Negative
Coffee Filter,Not universal. Isn't universal for all keurigs...too big for our filter holder,Slightly Negative
Coffee Filter,Not universal. NOT universal.,Slightly Negative
Coffee Filter,Not was I was looking for... the .... Not was I was looking for ... the package came open and the descriptions are not accurate the adapter if for the first version of the Keurig  ...,Slightly Negative
Coffee Filter,Not worth the cost. The most annoying thing is it's in 3 parts so it's not as easy and convenient to use as others and theres lots of sludge in the coffee.,Slightly Negative
Coffee Filter,Ok if you like weak coffee.. Coffee maker still overflowing !!!!!!,Slightly Negative
Coffee Filter,Okay. Great for needing quick to use. Think there’s better ones out there but still good,Slightly Positive
Coffee Filter,Open item. Recieved it open!!!!!!!,Slightly Negative
Coffee Filter,Paper may be a better option.. It works.  The handle was difficult to insert into filter and does not stay fastened.,Slightly Negative
Coffee Filter,Perfect fit.. Replacement for coffee maker. Perfect fit.,Positive
Coffee Filter,"Poor quality. Not as good as genuine , too much charcoal dark rinses off in the beginning",Slightly Negative
Coffee Filter,"Product does work, I think the packet is too .... Product does work, I think the packet is too dense which does not allow water flow to the machine. I removed it altogether and opted to use pre filtered water  prior to filling.",Slightly Negative
Coffee Filter,Recommended. No issues with the size of the filter. It fitted as expected and even better than the original,Positive
Coffee Filter,"Round vs the original. Very good filters for Chemex coffee makers.<br /><br />Took a few tries to adjust to the circular design, after being used to the standard design.<br /><br />Both designs work fine, I just prefer the original.<br /><br />You may feel differently, try both ad see which filters you prefer for yourself.",Slightly Positive
Coffee Filter,"She's happy, a little tricky to figure out. This was a gift for my significant other. She can still use the coffee grounds she has. She's happy, a little tricky to figure out, but obvious once you got it. you have to pop something out of the original keurig (compact) and replace it with the reusable k-cup.",Slightly Positive
Coffee Filter,Smaller than expected filter. These filters seem a bit smaller than the same filters I bought last year.,Slightly Negative
Coffee Filter,"Solid. Not sure if it lives up to the hype, but it works great.  shape take a little getting used to",Slightly Positive
Coffee Filter,"Spouse Says It's a 4-Star Product. Spouse says he likes it -- that's a ringing endorsement if you knew my spouse --  and he has no problem with it. He also says 4 stars is good, not 5. Don't ask me why. I don't drink coffee, and I can only take his word for the thing he enjoys.",Slightly Positive
Coffee Filter,Terrible Smell / Terrible Taste. These smelled like fabric softener and the smell affected the taste of the coffee. A complete waste of time/money that I had to send back. I ended up purchasing the unbleached variety and they were perfect. Don't bother with these.,Negative
Coffee Filter,"The filters look and feel very close to the original .... The filters look and feel very close to the original, but when you soak the filter in water and try to clear out the coal dust, just as you do for the original, it just does not work, water still cloudy with dust.<br />At some point you just stop trying and use it and hope it will not cause a health problem.",Slightly Negative
Coffee Filter,"The handle comes off, so that's why I gave .... The handle comes off,  so that's why I gave it only 3 stars...",Slightly Negative
Coffee Filter,"The jury is still out.. Having just received these and becoming use to them, not sure if they are a useful tool or not. When using a fine grind of coffee, I am getting only 1/3 cup of coffee...machine cant push the water through. When using a regular grind, the coffee is weak, but a full cup. I will continue to experiment and hope I can find the correct mix to make the product effeciently useful.",Slightly Negative
